1233,1234,-1.35089,1.204298,0.252841,-1.161997,0.98053,1.12793,-1.155868,-0.887895,-1.054444,0.079071,5.029772,-29.666627
529,530,2.269735,-0.350493,0.706442,-0.348461,0.981726,0.669922,0.446824,-0.23918,0.801829,1.171227,-1.38619,-20.193224
1177,1178,-0.925887,1.072729,0.336535,-0.954311,0.56803,1.205129,-1.250817,-1.578331,-1.359649,-0.119821,5.11882,-29.971294
432,433,1.084976,0.772781,1.181705,-0.398666,0.566364,1.396415,0.237845,-0.426832,0.135411,1.796417,-0.80452,-24.694565
363,364,1.645532,-0.895395,-0.317783,1.04741,-0.483133,-1.300392,0.699071,0.271083,1.147788,0.432595,2.767883,-15.005024
270,271,0.323928,-1.17096,-1.06906,1.727436,-1.019023,-1.550859,0.63904,1.461801,0.206808,-0.451153,7.907724,-8.161754
1034,1035,-0.204827,0.621194,1.879795,-0.729104,0.980431,0.734714,-0.979166,-1.315404,-0.835097,0.42881,1.686263,-27.220456
1430,1431,0.664995,-1.465329,-0.645202,0.071257,-0.833647,-0.258901,0.181704,0.619126,1.349662,0.472472,4.483801,-12.387433
1408,1409,1.045758,-0.449809,-1.393708,1.272709,-0.645133,-0.693809,1.069822,0.181157,1.18427,-0.294819,4.302496,-12.804836
1144,1145,0.719776,-0.749785,-0.378191,1.385178,-0.904688,-0.924437,0.579626,1.549724,1.608111,-0.840482,2.891018,-14.869006
1031,1032,0.262351,-0.800324,-1.280713,0.148586,-1.545979,-0.97939,1.167485,1.245046,0.142583,-0.749421,6.536382,-9.595471
968,969,-0.039069,-0.820666,-0.221003,1.084553,-1.197759,-0.747106,0.125751,0.733208,1.244707,0.413632,4.233663,-13.01732
422,423,-0.074967,0.08175,1.395895,-0.748445,0.88106,0.776974,-0.574692,0.14383,-0.144781,1.266261,0.035315,-25.722797
847,848,0.119412,-0.476519,-0.503378,1.16058,-0.837601,-1.044681,0.363636,0.977699,1.583199,-0.062357,2.347779,-15.469333
630,631,1.613207,-0.73329,-0.373399,0.774681,-0.374742,-0.272713,0.708882,0.803606,0.845105,0.200457,-0.253986,-19.010226
1133,1134,0.08856,0.871486,1.783881,-0.672582,0.716043,1.177087,-1.226535,-1.01544,-1.142345,0.903521,2.597676,-27.690587
1445,1446,0.236221,0.51958,1.369543,-0.828077,-0.10171,0.814715,-0.264597,-1.146501,0.193314,1.751473,-0.008339,-25.636546
415,416,0.14564,0.217208,0.892392,-1.037578,0.084634,1.119714,-0.506301,-0.323218,0.071891,1.935497,-0.826608,-24.851437
887,888,-0.191995,0.840872,1.291983,-0.719402,0.487073,2.059456,-1.239363,-1.107007,-1.19587,-0.224338,4.192882,-29.066826
1227,1228,-0.400956,-0.761787,-1.352236,1.176307,-0.827955,-1.182736,0.96449,1.562671,1.291111,-0.375649,7.050347,-9.450412
1362,1363,1.103789,-1.65513,-0.425477,0.369526,-0.774905,-1.20629,0.853136,1.625875,1.258032,-0.593329,3.513258,-14.293118
353,354,-0.554561,1.111561,0.937497,-0.638581,1.109043,1.90195,-0.949878,-0.951029,-0.92791,-0.432661,5.747562,-29.999065
51,52,-0.991604,1.332126,0.829361,-1.157893,0.991641,1.475722,-1.310689,-1.172551,-1.101641,0.00485,6.809633,-30.871661
1068,1069,1.863608,0.269706,0.604495,-0.047493,0.273815,0.541023,0.329032,0.165312,0.268455,1.117589,-1.358921,-20.974047
1196,1197,1.793792,-0.245349,1.041734,-0.424856,0.537636,0.184387,-0.021166,0.487818,-0.046413,1.38884,-1.659958,-21.198432
271,272,-0.226256,0.421934,1.814342,-1.004044,0.44479,0.254,-0.566022,-0.97887,-0.517369,1.224202,0.449206,-26.115574
420,421,-1.596588,1.58531,0.168185,-1.118147,1.187347,0.745051,-1.361304,-1.99884,-1.382242,-0.44399,6.480743,-30.911385
342,343,1.360231,0.47666,1.154282,-0.761667,0.733951,1.093756,-0.551148,-0.919945,-0.684978,1.648286,-1.368799,-24.697084
240,241,1.966991,-0.87699,-0.61882,1.00675,-0.984059,-1.227848,0.677474,1.298668,1.909853,-0.534657,1.922248,-16.063049
67,68,0.52819,0.428713,0.345659,-0.470827,0.323636,1.27421,-0.125016,-0.272593,0.838444,1.702395,-1.40959,-24.042312
1410,1411,-2.164735,0.930561,0.701017,-0.723383,0.486302,1.367578,-1.179432,-1.163839,-1.12082,0.215839,2.465314,-27.629739
1334,1335,-0.74817,-1.216934,-0.433824,1.203127,-0.728767,-1.405064,0.831878,0.499467,0.120966,-0.262799,4.891149,-11.920932
573,574,-0.162892,1.566313,1.26135,-1.200533,0.304734,1.568002,-1.312453,-0.895786,-1.232164,-0.413884,4.032876,-29.103637
192,193,0.169776,-1.160072,-1.61919,0.974943,-0.802971,-0.517275,0.601573,0.101145,1.569795,-0.428518,2.325204,-15.459287
543,544,1.887913,-0.085113,-0.680907,0.552572,-0.105928,-0.336245,0.075744,0.453084,0.925099,-0.414189,1.386031,-16.914583
1106,1107,-0.26483,0.609746,1.715628,-1.563422,0.713155,1.343553,-0.870043,-0.746439,-0.793133,0.11878,1.722181,-27.41246
367,368,-2.337322,1.110802,1.369011,-1.089225,1.113075,1.658291,-0.803601,-1.698118,-1.212993,-1.407546,4.467396,-29.158108
964,965,-0.767122,1.311143,1.023323,-1.117213,1.003906,1.642162,-1.362406,-1.462197,-1.161686,-0.620583,5.690708,-29.964469
115,116,0.474313,-1.101531,-1.252636,1.536947,-0.817409,-1.164074,1.190841,0.483756,0.33818,-0.858161,6.15641,-10.238794
49,50,-0.245956,1.046376,1.009413,-0.640751,0.982786,-0.072362,-0.548816,-0.944737,-0.351689,-0.171834,-0.675055,-25.05749
1063,1064,-0.109457,1.413486,0.70412,-1.335207,1.086673,1.188392,-1.153496,-1.774547,-1.880544,-0.183341,6.230017,-30.668625
365,366,-0.117681,1.252922,0.272418,-0.779587,0.862821,1.162864,-1.403799,-1.555001,-1.508711,-0.536332,6.303364,-30.646522
527,528,-0.185328,0.795963,1.756816,-1.44434,0.886175,1.295695,-0.797524,-1.780942,-1.117678,0.068968,1.45536,-27.311931
903,904,0.720378,-1.005575,-1.249322,1.148835,-1.005319,-1.041682,1.613839,1.583879,0.79853,-0.756787,6.603269,-9.677747
967,968,-0.160286,-1.001164,-1.111348,1.820909,-0.863069,-1.427373,0.936282,1.257618,0.524423,-0.538045,5.636059,-10.897472
571,572,1.454744,0.509677,1.30855,-0.069942,0.091248,0.211755,-0.676396,-0.278605,0.330204,1.71818,-0.896751,-22.516026
1098,1099,0.003999,-1.430576,-1.012445,0.433347,-1.288467,-1.553266,1.33805,0.608867,0.361403,-0.562552,5.787124,-10.673033
886,887,-0.768958,1.381587,0.679165,-0.698445,1.008246,0.944291,-1.068261,-1.19954,-1.197091,-0.253838,6.58623,-30.837749
76,77,-0.475527,0.250648,1.955157,-1.180388,0.255642,0.778869,-1.311685,-0.876149,-0.793627,0.643114,1.385421,-26.751944
380,381,-1.452306,1.052993,1.372837,-1.320904,1.007108,1.45572,-1.597201,-1.006607,-0.753614,-0.268428,3.066741,-28.333487
906,907,2.31779,0.005975,0.059657,0.656677,-0.7249,0.310487,0.64203,0.659841,1.002878,0.979511,-0.180816,-18.709459
306,307,0.46195,-0.955238,-0.5533,0.68576,-1.179864,-1.04091,0.887545,0.490307,1.709925,-0.515893,3.253646,-14.322233
1355,1356,-0.254932,-1.086818,-1.488859,0.927053,-1.897417,-0.930177,0.269051,1.4158,0.51994,-0.479319,5.173917,-11.592828
582,583,-0.339038,0.691426,1.247878,-0.825149,1.044379,1.293472,-0.974864,-0.883509,-1.164393,1.445788,1.697777,-27.285864
585,586,1.793556,-0.635923,-0.506621,1.301548,-0.932607,-0.831328,0.950756,0.531628,1.627817,0.312244,1.843569,-15.969919
737,738,1.894888,-0.770543,-1.41259,0.713549,-0.442855,-0.547661,1.651265,0.2255,0.891715,-0.09256,1.689919,-16.342548
782,783,-0.545712,-1.411136,-0.850055,1.618017,-1.17202,-1.316964,0.941202,1.430894,0.408405,-0.752894,7.572819,-8.21613
123,124,-0.269609,-1.087059,-1.208121,0.966646,-1.189097,-1.423433,0.658778,0.807994,0.609343,-0.55567,5.943233,-10.166157
1213,1214,0.796993,-0.150893,0.12539,-0.654195,0.06879,-0.092543,0.720819,0.094042,0.437539,0.056172,-0.124453,-18.737873
917,918,-0.436676,1.040167,0.744561,-1.453083,1.127561,1.249531,-1.164678,-1.086789,-1.051972,-0.06198,5.874386,-30.36499
374,375,-0.456914,1.385744,0.992192,-1.454788,1.041776,1.075935,-1.444651,-1.16863,-1.666993,-0.183857,6.519893,-30.956663
141,142,0.472927,-0.658308,-1.318362,0.963567,-0.162402,-0.65063,1.137534,0.284878,1.306227,0.638568,1.659807,-16.619655
